id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,pub_rec_bankruptcies
213846,208394,2450,2450,875.0, 36 months,10.78%,79.96,C,C1,Structured Asset Services,< 1 year,MORTGAGE,38000.0,Not Verified,Jan-08,https://lendingclub.com/browse/loanDetail.action?loan_id=213846,To pay off Rooms to go loan with a higher interest rate,other,Personal Loan,330xx,FL,14.84,0,Sep-96,0,27.0,0.0,10,0,9973,33.80%,28,0.0,0.0,2493.66127,890.68,2450.0,43.66,0.0,0.0,0.0,Mar-08,2414.08,Nov-10,
608415,780484,21600,13425,13003.15994, 36 months,6.91%,413.98,A,A5,Evercare,10+ years,RENT,83004.0,Verified,Nov-10,https://lendingclub.com/browse/loanDetail.action?loan_id=608415,"  Borrower added on 11/04/10 > Newly divorced, Not behind in any debt, Good credit, Good income,  just looking for a lower interest rate and stable payoff amount.<br/>",debt_consolidation,West Debt Consolidation,302xx,GA,23.64,0,Feb-99,0,,,11,0,23745,66%,25,0.0,0.0,14558.3064,14057.29,13425.0,1133.31,0.0,0.0,0.0,Jul-12,4525.85,Aug-12,0.0
454264,562359,9000,9000,8825.0, 36 months,11.83%,298.21,B,B3,Live Well Financial,< 1 year,MORTGAGE,72000.0,Not Verified,Nov-09,https://lendingclub.com/browse/loanDetail.action?loan_id=454264," 562359 added on 10/24/09 > I am paying off expenses incurred while working for my previous company that went bankrupt. I have a regular credit card in the mid 20s%, which is ridiculous. I plan to pay the mininum or more every month. I hope you will help!",credit_card,Giving Money to You Instead of Citi,800xx,CO,19.5,0,Jun-97,1,74.0,,5,0,12893,90.80%,11,0.0,0.0,10718.00946,10509.6,9000.0,1718.01,0.0,0.0,0.0,Aug-12,1204.88,Aug-12,0.0
1066768,1300951,4000,4000,4000.0, 36 months,7.51%,124.45,A,A3,Vibrato Grill Jazz etc...,< 1 year,RENT,65000.0,Source Verified,Dec-11,https://lendingclub.com/browse/loanDetail.action?loan_id=1066768,,major_purchase,Boat Loan,902xx,CA,18.17,0,Oct-02,0,,,10,0,10032,50.70%,24,0.0,0.0,4182.637561,4182.64,4000.0,182.64,0.0,0.0,0.0,Aug-12,3313.87,May-16,0.0
882910,1098218,20375,20375,20325.0, 60 months,20.30%,543.22,E,E5,State of Washington,10+ years,MORTGAGE,82000.0,Verified,Sep-11,https://lendingclub.com/browse/loanDetail.action?loan_id=882910,,debt_consolidation,Debt Consolidation,985xx,WA,24.04,0,Jun-02,0,,,12,0,37268,92.20%,22,0.0,0.0,26292.04181,26227.52,20375.0,5917.04,0.0,0.0,0.0,May-13,16534.68,May-16,0.0
767054,968092,24000,24000,23975.0, 36 months,19.69%,888.14,E,E5,Infor Global Solutions,5 years,MORTGAGE,100000.0,Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=767054,  Borrower added on 05/23/11 > The loan amount will go towards paying off all my existing credit card balances. I am current on all my credit card payments but I want to consolidate my debts to a single monthly payment. I have been in my current job for almost 5 years and my annual salary have been increasing at the rate of 5% per year.<br/>,debt_consolidation,Debt Consolidation Loan,741xx,OK,4.66,0,Aug-06,0,,,10,0,19769,74%,12,0.0,0.0,27353.529,27325.04,24000.0,3353.53,0.0,0.0,0.0,Aug-12,30.09,Aug-12,0.0
457700,569235,12000,12000,11939.08273, 36 months,8.94%,381.26,A,A5,JUDYS GROUP.INC,10+ years,RENT,50000.0,Not Verified,Nov-09,https://lendingclub.com/browse/loanDetail.action?loan_id=457700,"  569235 added on 11/13/09 > Hello,<br/>I am starting a business in my origin country (Romania). It is going to be in canvas printing and I need this money for the printer.<br/>Thank you for your help,<br/>",major_purchase,CANVAS PRINTER,113xx,NY,6.0,0,Apr-02,0,,,12,0,10457,16.10%,14,0.0,0.0,13725.24777,13654.63,12000.0,1725.25,0.0,0.0,0.0,Dec-12,415.03,Mar-14,0.0
452099,557670,15250,15250,15113.53802, 36 months,11.14%,500.26,B,B1,Brigham and Women's Hospital,9 years,MORTGAGE,109000.0,Not Verified,Oct-09,https://lendingclub.com/browse/loanDetail.action?loan_id=452099," 557670 added on 10/18/09 > Worth while investment, attempting to pay off loans related to graduate education at a lower interest rate.",debt_consolidation,Consolidation Loan,018xx,MA,8.69,0,Feb-99,1,,,19,0,4963,14.20%,40,0.0,0.0,18010.09678,17847.71,15250.0,2760.1,0.0,0.0,0.0,Nov-12,504.66,Apr-16,0.0
860655,1073473,8000,8000,8000.0, 36 months,6.99%,246.99,A,A3,Vertex Inc,8 years,MORTGAGE,33600.0,Source Verified,Aug-11,https://lendingclub.com/browse/loanDetail.action?loan_id=860655,  Borrower added on 08/22/11 > To consolidate credit card debt<br/>,credit_card,Debt Consolidation,193xx,PA,12.32,0,Nov-93,0,45.0,,6,0,1281,13.80%,24,0.0,0.0,8046.91,8046.91,8000.0,46.91,0.0,0.0,0.0,Oct-11,8047.2,May-16,0.0
545987,704123,8800,8800,8800.0, 36 months,10.99%,288.06,B,B3,Molins Richmond,6 years,RENT,108000.0,Source Verified,Jun-11,https://lendingclub.com/browse/loanDetail.action?loan_id=545987,  Borrower added on 06/15/11 > Pay off credit cards and medical bills.  Car will be paid off in July.<br/>,credit_card,Refinance Credit Card,230xx,VA,10.92,0,Dec-82,0,25.0,,12,0,14491,70%,34,0.0,0.0,10140.85735,10140.86,8800.0,1340.86,0.0,0.0,0.0,Jun-13,3821.5,May-16,0.0
